order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000034340,3694.16,0,0.25,79.05817894418918,0,3,8,0,0.25,0
ORD0000019201,4904.42,0,0.429,74.09121533088677,0,2,7,0,0.65,0
ORD0000220635,12736.42,0,0.25,75.11554799285689,0,3,8,0,0.65,0
ORD0000125619,88720.84,0,0.05,67.95764859283112,0,1,3,0,0.85,0
ORD0000044856,75427.96,0,0.133,74.33536067153213,1,4,12,0,0.85,0
ORD0000081372,13534.58,1,0.05,72.24559766137497,0,2,5,1,0.5,1
ORD0000026972,177.46,0,0.05,68.74771650557582,0,2,7,0,0.15,0
ORD0000145051,4857.82,1,0.167,59.54181992939854,0,2,6,1,0.5,1
ORD0000090157,5943.55,1,0.2,58.20398074346781,0,2,5,1,0.65,1
ORD0000053229,2283.49,0,0.071,74.66117615063419,0,2,6,0,0.5,0
ORD0000079389,24775.77,0,0.5,71.39118016077583,0,0,2,0,0.85,0
ORD0000204611,63782.83,1,0.167,68.34479445752646,0,2,6,1,0.85,1
ORD0000134470,28523.49,0,0.05,71.10502391223018,0,2,5,0,0.85,0
ORD0000179390,1889.15,0,0.05,76.45418757592293,0,3,9,0,0.15,0
ORD0000222125,6061.15,0,0.05,74.47534112673546,0,1,4,0,0.65,0
ORD0000183449,22224.53,0,0.05,75.09860256469095,0,2,5,0,0.5,0
ORD0000142694,5405.32,0,0.05,74.98688645688011,0,1,4,0,0.65,0
ORD0000052693,12144.07,0,0.333,74.5835980393714,0,3,9,0,0.5,0
ORD0000216972,317.84,0,0.05,78.83343962289497,1,4,12,0,0.15,0
ORD0000010546,28838.89,0,0.05,78.69711010683059,0,3,8,0,0.3,0
ORD0000218451,1085.58,1,0.2,59.15034490560502,0,2,5,1,0.5,1
ORD0000028234,3948.13,0,0.05,78.54990711668488,0,2,6,0,0.5,0
ORD0000150970,876.86,0,0.05,79.92483448345307,0,2,7,0,0.65,0
ORD0000052328,3147.48,1,0.05,63.40273344070127,1,4,10,1,0.3,1
ORD0000098733,19554.16,0,0.05,81.82387971435737,0,3,9,0,0.5,0
ORD0000028989,2099.61,1,0.05,68.42302213320119,0,2,6,1,0.65,1
ORD0000012085,50852.6,0,0.167,71.56037298202506,1,4,12,0,0.3,0
ORD0000224086,1654.88,1,0.333,65.1968371510631,0,1,3,0,0.25,0
ORD0000011932,9397.6,0,0.05,70.67022770494825,0,1,3,0,0.65,0
ORD0000235655,889.66,0,0.05,68.95006608454841,0,2,5,0,0.35,0
ORD0000109188,12124.21,0,0.05,66.19843711470448,0,2,5,0,0.3,0
ORD0000050951,405.62,0,0.333,72.2316367443565,0,3,9,0,0.35,0
ORD0000050444,7847.77,0,0.1,76.71268750290628,1,4,10,0,0.5,0
ORD0000180296,874.72,0,0.167,66.42613510941726,0,2,6,0,0.35,0
ORD0000061224,3690.19,1,0.333,66.90504459803174,0,1,3,0,0.25,0
ORD0000171784,7146.96,1,0.1,65.9586862141331,1,4,10,1,0.65,1
ORD0000163210,1149.44,1,0.125,65.0633252770915,0,3,8,1,0.15,0
ORD0000132191,337.93,0,0.05,72.82094344121259,0,2,6,0,0.35,0
ORD0000190714,3400.71,1,0.05,69.21254498890305,0,3,8,1,0.65,1
ORD0000195998,82202.05,0,0.05,72.28122610503645,1,4,11,0,0.85,0
ORD0000219366,71168.4,1,0.143,68.33807881111011,0,2,7,1,0.85,1
ORD0000225776,71395.49,0,0.05,76.64653043769252,0,3,9,0,0.85,0
ORD0000137094,43811.34,1,0.333,63.652149614973,0,2,6,1,0.5,1
ORD0000098439,193194.02,1,0.143,59.66018040669991,0,2,7,1,0.85,1
ORD0000024588,3435.21,1,0.25,63.29213948485277,0,1,4,1,0.65,1
ORD0000084861,11916.38,1,0.05,69.69616821459871,0,2,5,1,0.5,1
ORD0000082841,1330.57,0,0.05,74.38657504612014,0,2,6,0,0.15,0
ORD0000197044,1707.8,0,0.333,72.13784509535539,0,1,3,0,0.35,0
ORD0000001645,16814.21,1,0.05,60.15863653412919,0,3,8,1,0.5,1
ORD0000144237,7584.25,0,0.05,71.68539040672039,0,2,6,0,0.65,0
ORD0000223121,466.18,1,0.05,67.56153458068815,0,2,6,1,0.65,0
ORD0000170143,10084.84,0,0.05,70.81181409589303,0,2,5,0,0.65,0
ORD0000106337,8478.22,0,0.05,73.02986963906211,0,0,2,0,0.3,0
ORD0000165082,5744.13,0,0.05,77.35778183979781,0,3,8,0,0.15,0
ORD0000155893,43945.82,1,0.167,64.49374013932854,0,2,6,1,0.85,1
ORD0000157575,44316.8,1,0.05,57.932836559977545,0,2,7,1,0.85,1
ORD0000150236,1666.93,1,0.167,71.24701820712346,0,2,6,1,0.3,1
ORD0000018590,902.33,1,0.125,64.67719309410813,0,3,8,1,0.35,1
ORD0000168186,924.38,0,0.143,81.79571337111835,0,2,7,0,0.65,0
ORD0000048099,59571.7,0,0.167,72.6968365129502,0,2,6,0,0.85,0
ORD0000212109,10134.84,0,0.05,77.87396077019966,0,2,6,0,0.65,0
ORD0000228403,28780.82,1,0.05,61.97025885695928,0,2,5,1,0.85,1
ORD0000098741,472.5,0,0.222,66.30056325315947,0,3,9,0,0.35,0
ORD0000085161,3753.78,1,0.05,72.31744361834163,0,2,5,1,0.65,1
ORD0000140756,9924.2,0,0.167,72.88915370408034,0,2,6,0,0.3,0
ORD0000196670,10041.81,1,0.2,58.87587258046997,1,4,10,1,0.65,1
ORD0000142053,15859.27,0,0.167,79.05894288653218,0,2,6,0,0.5,0
ORD0000178020,2478.68,0,0.2,69.92073938026876,0,2,5,0,0.65,0
ORD0000214145,2622.46,0,0.05,82.06744586619408,0,2,7,0,0.85,0
ORD0000195522,12694.11,0,0.125,67.65461105355013,0,3,8,0,0.3,0
ORD0000012593,8524.88,0,0.5,75.86327589894424,0,1,4,0,0.65,0
ORD0000177044,15565.08,0,0.125,79.64765257556172,0,3,8,0,0.3,0
ORD0000016098,393.8,0,0.05,78.8158338861873,0,2,6,0,0.35,0
ORD0000249681,54231.63,0,0.286,69.69047948166175,0,2,7,0,0.85,0
ORD0000232633,33277.02,1,0.167,62.086506754589074,0,2,6,1,0.5,1
ORD0000027978,7703.56,1,0.5,65.18391669407377,0,1,4,1,0.85,1
ORD0000201491,1467.11,0,0.05,73.74768086988617,0,2,5,0,0.15,0
ORD0000240763,61755.31,0,0.333,79.70142252633123,0,1,3,0,0.85,0
ORD0000106576,37374.91,0,0.05,74.89644183393419,0,2,6,0,0.85,0
ORD0000123942,4526.55,0,0.2,81.23832544133688,0,2,5,0,0.65,0
ORD0000009254,21723.8,0,0.05,78.2086216354198,0,1,3,0,0.85,0
ORD0000218244,17497.55,0,0.05,70.0625317439394,0,2,6,0,0.5,0
ORD0000238771,33620.99,1,0.05,58.46908623687898,0,3,9,1,0.3,1
ORD0000017525,1631.13,1,0.05,63.17498247821264,1,4,11,1,0.35,1
ORD0000137530,1357.56,0,0.85,74.47504600634572,0,0,2,0,0.15,0
ORD0000227585,114054.2,1,0.25,60.46799292803223,0,3,8,1,0.85,1
ORD0000156130,6954.7,0,0.05,74.14390099879901,0,2,7,0,0.3,0
ORD0000004348,6777.07,0,0.222,74.4625170985908,0,3,9,0,0.5,0
ORD0000057900,62086.09,0,0.05,76.02818937318027,0,2,5,0,0.85,0
ORD0000001327,30020.44,0,0.143,78.75278587903436,0,2,7,0,0.3,0
ORD0000081066,167617.68,1,0.05,64.17205761703892,0,2,5,1,0.85,1
ORD0000106157,998.81,0,0.25,72.91406049058406,0,1,4,0,0.35,0
ORD0000039951,13572.44,1,0.05,60.574915706822075,0,2,5,1,0.65,1
ORD0000115402,106011.51,1,0.05,63.06094699180253,0,1,3,0,0.85,0
ORD0000000237,233.18,0,0.143,71.91213415012226,0,2,7,0,0.35,0
ORD0000176192,5862.62,0,0.333,69.0761953354927,1,4,10,0,0.5,0
ORD0000126669,13136.16,0,0.167,74.69738448147127,0,2,6,0,0.5,0
ORD0000232868,29210.52,0,0.133,74.55274853831455,0,3,8,0,0.85,0
ORD0000115304,1544.32,0,0.05,77.89327060533526,1,4,10,0,0.65,0
ORD0000073910,3388.5,0,0.05,85.44137501545477,0,2,6,0,0.65,0
ORD0000155365,16684.34,0,0.2,71.70747013299227,0,2,5,0,0.3,0
ORD0000035244,1162.97,0,0.05,81.14656896852917,0,3,9,0,0.15,0
ORD0000172648,4618.84,1,0.05,65.89577674853336,0,2,7,1,0.3,1
ORD0000100469,1778.78,0,0.05,78.42193436293637,0,0,2,0,0.15,0
ORD0000223954,83808.84,0,0.167,71.6264863968896,0,2,6,0,0.85,0
ORD0000031614,338408.67,0,0.286,64.8119821088206,0,2,7,0,0.85,1
ORD0000086662,1118.57,0,0.05,66.70862530767839,0,2,6,0,0.35,0
ORD0000051199,5977.71,1,0.429,71.14019103971516,0,2,7,1,0.65,1
ORD0000239622,16088.17,0,0.167,76.27315348613355,0,2,6,0,0.85,0
ORD0000208538,83808.84,0,0.1,72.5963703545696,1,4,10,0,0.85,0
ORD0000091856,295.05,0,0.05,78.34241209908369,1,4,12,0,0.35,0
ORD0000015821,18027.57,0,0.25,81.95794183129442,0,3,8,0,0.3,0
ORD0000247955,22590.79,1,0.05,69.69170251276131,0,3,9,1,0.85,1
ORD0000084495,2980.66,0,0.05,72.76954515896222,1,4,12,0,0.65,0
ORD0000244454,11840.26,0,0.05,72.3917991359605,0,2,6,0,0.5,0
ORD0000090152,58537.61,0,0.125,75.85996480153075,0,3,8,0,0.85,0
ORD0000144691,1961.31,0,0.05,80.44937106486051,0,1,4,0,0.65,0
ORD0000240151,51243.42,0,0.2,83.14822378761906,0,2,5,0,0.3,0
ORD0000163888,3069.07,0,0.05,78.81308836304247,0,3,8,0,0.35,0
ORD0000199554,119441.39,1,0.2,62.824995200690715,0,2,5,1,0.85,1
ORD0000148691,17598.42,0,0.05,66.43089315333366,0,3,9,0,0.3,0
ORD0000105553,2026.92,1,0.05,66.58996257568847,0,2,6,1,0.65,1
ORD0000101030,793.83,0,0.091,83.2490273931939,0,1,4,0,0.35,0
ORD0000205769,825.31,1,0.05,66.14151382152033,0,3,8,1,0.35,0
ORD0000182796,494.04,0,0.222,75.2395767089145,0,3,9,0,0.15,0
ORD0000117099,35347.99,0,0.05,66.673432777826,0,2,5,0,0.3,0
ORD0000171432,165.25,0,0.077,78.41078108954252,1,5,13,0,0.35,0
ORD0000167774,783.61,0,0.167,76.98999318526234,1,4,12,0,0.15,0
ORD0000116944,1003.26,1,0.05,70.18559221852834,0,2,7,1,0.15,0
ORD0000080873,2104.33,1,0.25,69.32539422992909,0,1,4,1,0.15,1
ORD0000105171,39992.55,0,0.143,83.86243598230324,0,2,7,0,0.85,0
ORD0000091306,22335.31,0,0.167,73.41814401511752,0,2,6,0,0.85,0
ORD0000038396,13296.12,1,0.25,57.13813189161831,0,3,8,1,0.5,1
ORD0000056984,18553.96,0,0.05,74.40891699802283,0,1,4,0,0.3,0
ORD0000110941,7077.4,0,0.3,80.32067858195575,1,4,10,0,0.3,0
ORD0000033276,9507.83,0,0.05,73.22228544818618,0,3,8,0,0.85,0
ORD0000132535,60352.0,0,0.167,80.00042744961584,0,2,6,0,0.85,0
ORD0000077783,4143.38,0,0.077,81.41977178821246,0,2,5,0,0.25,0
ORD0000019308,9844.95,0,0.167,70.19220281236665,0,2,6,0,0.3,0
ORD0000059872,1665.26,0,0.167,72.44232582750865,0,2,6,0,0.25,0
ORD0000025803,1016.08,1,0.368,65.67748791231234,0,3,8,1,0.25,1
ORD0000025106,20915.22,0,0.2,75.72876372309511,0,2,5,0,0.3,0
ORD0000057802,55091.1,1,0.25,60.80155278717768,0,3,9,1,0.85,1
ORD0000222838,1183.68,0,0.05,76.11992419919827,0,2,7,0,0.65,0
ORD0000085044,309.55,0,0.125,76.79347165411193,0,3,8,0,0.15,0
ORD0000050228,24108.11,1,0.053,66.29185920034088,1,4,10,1,0.3,1
ORD0000116407,16396.5,1,0.05,66.31996631711147,0,2,7,1,0.65,1
ORD0000049831,174543.48,0,0.143,72.0012691208899,0,2,7,0,0.85,0
ORD0000178959,11268.0,0,0.143,79.77334522646245,0,2,7,0,0.5,0
ORD0000221263,14392.76,1,0.333,56.405232675660386,0,3,9,1,0.65,1
ORD0000008046,74659.02,0,0.143,69.31229612771621,0,2,7,0,0.85,0
ORD0000068914,10864.62,0,0.05,68.18597570470443,0,2,6,0,0.85,0
ORD0000107825,5943.6,0,0.05,73.52047888097286,0,2,5,0,0.65,0
ORD0000150765,88633.6,0,0.222,66.93755783620958,0,3,9,0,0.85,0
ORD0000208321,35254.38,0,0.167,75.0524389818304,0,2,6,0,0.3,0
ORD0000119875,17122.52,0,0.05,74.9508664594501,0,2,5,0,0.5,0
ORD0000109728,1703.7,1,0.333,66.8735853288506,0,3,9,1,0.25,1
ORD0000154994,57250.26,0,0.167,73.97195308148063,0,2,6,0,0.85,0
ORD0000011377,31895.68,0,0.05,72.00113939920168,1,4,10,0,0.85,0
ORD0000106030,68211.03,0,0.05,68.31675883850471,0,3,8,0,0.85,0
ORD0000124100,107102.51,0,0.05,65.69675524792856,0,2,6,0,0.85,0
ORD0000084541,780.11,0,0.167,77.12176322927618,0,2,6,0,0.35,0
ORD0000053206,2947.35,1,0.125,64.49478482588721,0,3,8,1,0.25,1
ORD0000195110,9901.8,1,0.059,63.38304332821607,0,3,8,1,0.65,1
ORD0000205031,132611.56,1,0.5,64.3609256800864,0,1,4,1,0.85,1
ORD0000022108,903.72,0,0.05,76.86056472707766,0,2,7,0,0.35,0
ORD0000062802,7114.12,0,0.05,75.58861057030673,0,3,8,0,0.65,0
ORD0000154711,466.73,0,0.05,71.96232936464739,0,2,6,0,0.35,0
ORD0000234254,1407.58,0,0.182,73.2076502077907,1,4,11,0,0.35,0
ORD0000095996,10516.6,1,0.286,65.2790414355258,0,2,7,1,0.85,1
ORD0000208009,573.77,1,0.05,69.56315200827105,0,3,9,1,0.35,0
ORD0000215414,299.29,0,0.2,68.88832855566932,1,4,10,0,0.35,0
ORD0000239932,227801.18,1,0.2,61.20331629270891,0,2,5,1,0.85,1
ORD0000107554,2099.61,0,0.05,59.918585630378715,0,3,8,0,0.65,0
ORD0000000756,5042.93,0,0.167,63.60127026328352,0,2,6,0,0.5,0
ORD0000218706,1707.8,1,0.05,72.81509242791466,0,2,7,1,0.35,1
ORD0000161558,7380.74,1,0.25,66.77936594378248,0,1,4,1,0.65,1
ORD0000167155,54936.62,0,0.25,77.24283721010259,0,1,4,0,0.85,0
ORD0000073876,42169.88,0,0.125,79.30102737125569,0,3,8,0,0.85,0
ORD0000194740,3682.86,1,0.167,64.61983768572398,0,2,6,1,0.65,1
ORD0000146307,1021.14,1,0.1,60.830310999605274,1,4,10,1,0.3,0
ORD0000239805,9029.03,1,0.2,67.34853030533084,0,2,5,1,0.3,1
ORD0000004495,29835.85,0,0.05,79.0962043018278,0,2,5,0,0.85,0
ORD0000062243,2649.3,0,0.286,79.0179090861062,0,2,7,0,0.25,0
ORD0000152188,10966.85,0,0.111,74.11287016383316,0,3,8,0,0.65,0
ORD0000042905,50658.35,0,0.05,72.80684583787405,0,1,3,0,0.85,0
ORD0000027023,12183.41,1,0.1,67.67086438433758,1,4,10,1,0.5,1
ORD0000125565,2980.66,1,0.143,57.30575428178069,0,2,5,1,0.65,1
ORD0000011595,873.25,0,0.167,77.28344900159387,0,2,6,0,0.25,0
ORD0000044249,359.2,0,0.3,71.32023188661213,1,4,10,0,0.15,0
ORD0000158892,252.42,0,0.05,80.09769811842474,0,3,8,0,0.35,0
ORD0000097926,9901.8,1,0.083,69.9425588816935,1,4,12,1,0.65,1
ORD0000154393,955.3,1,0.5,60.66571049284605,0,0,2,0,0.35,0
ORD0000156042,52457.36,1,0.05,73.26624280305148,0,2,5,1,0.85,1
ORD0000009499,81590.66,1,0.05,68.47792352658834,0,1,3,0,0.85,0
ORD0000112801,6813.9,0,0.05,67.4305534197562,0,2,6,0,0.65,0
ORD0000128918,16580.75,0,0.05,75.02960507740522,0,2,6,0,0.3,0
ORD0000222719,4735.0,0,0.111,78.80115331939655,0,3,9,0,0.65,0
ORD0000236691,68523.89,0,0.2,82.48538764027766,0,2,5,0,0.85,0
ORD0000040244,5502.73,0,0.143,78.25565033397206,0,2,7,0,0.65,0
ORD0000132224,32618.16,1,0.05,62.08568496514421,0,2,6,1,0.3,1
ORD0000162712,942.07,0,0.05,71.80474317498309,0,1,4,0,0.15,0
ORD0000228697,708.78,1,0.05,59.91733091090368,0,2,7,1,0.15,0
ORD0000047084,83808.84,1,0.111,65.81593879920663,0,3,9,1,0.85,1
ORD0000218864,3352.12,0,0.5,83.51090556198075,0,1,4,0,0.65,0
ORD0000126299,4817.32,0,0.05,79.88867720413316,0,3,9,0,0.65,0
ORD0000210636,326.64,1,0.05,67.52265910510881,0,1,4,1,0.35,0
ORD0000019273,2596.2,1,0.05,70.89026349140082,0,3,9,1,0.5,1
ORD0000216979,5397.86,0,0.05,82.66442598123423,0,3,8,0,0.15,0
ORD0000159506,1532.48,0,0.167,74.23607148115741,0,2,6,0,0.25,0
ORD0000212614,4869.53,0,0.05,77.86230052298535,0,1,4,0,0.65,0
ORD0000028300,15648.4,0,0.05,78.446964633367,0,2,7,0,0.85,0
ORD0000173883,1389.24,0,0.05,74.79780036374662,0,3,9,0,0.15,0
ORD0000118774,62598.0,1,0.05,62.68196876326302,0,3,9,1,0.85,1
ORD0000022912,5381.59,1,0.05,68.69361537010555,0,1,4,1,0.3,1
ORD0000174753,8848.13,0,0.167,80.10325235484602,0,2,6,0,0.65,0
ORD0000159042,7703.56,0,0.286,82.44151256929106,0,2,7,0,0.85,0
ORD0000113999,11865.76,0,0.05,76.54627526326915,0,2,7,0,0.65,0
ORD0000065302,13428.9,0,0.05,69.63049427347804,0,1,3,0,0.3,0
ORD0000115222,35303.17,0,0.05,75.86006994109533,0,2,5,0,0.85,0
ORD0000068568,6733.58,0,0.05,79.68356325538353,0,1,3,0,0.65,0
ORD0000037801,391.66,0,0.167,69.32245857752703,0,2,6,0,0.25,0
ORD0000193700,9657.98,0,0.4,79.6487035023509,0,2,5,0,0.85,0
ORD0000044524,1527.42,0,0.167,80.12395552220427,0,2,6,0,0.35,0
ORD0000172238,7634.25,0,0.05,75.37096746076114,0,1,3,0,0.65,0
ORD0000080954,330.92,0,0.05,82.78191446872887,0,2,6,0,0.35,0
ORD0000249165,1402.21,1,0.167,59.83574254337441,0,2,6,1,0.15,0
ORD0000122181,39992.55,0,0.143,69.7556239778737,0,2,7,0,0.85,0
ORD0000107551,824.22,1,0.05,65.04994814296778,0,1,4,1,0.15,0
ORD0000233404,1407.58,0,0.05,84.3967824698349,0,1,4,0,0.35,0
ORD0000214792,44316.8,0,0.05,71.5423583451796,0,2,6,0,0.85,0
ORD0000200054,2979.4,0,0.05,75.53952887494482,0,3,8,0,0.25,0
ORD0000222731,14966.62,1,0.05,62.07969824159754,0,3,8,1,0.85,1
ORD0000144329,557.09,0,0.05,73.5118673088656,0,3,9,0,0.35,0
ORD0000016386,1816.82,0,0.05,72.58667978948839,0,1,3,0,0.15,0
ORD0000099374,1337.29,0,0.125,72.78622477096096,0,3,8,0,0.25,0
ORD0000089250,1703.7,1,0.05,61.02204323380863,1,4,10,1,0.25,1
ORD0000051700,26541.96,0,0.167,67.00036648085799,0,2,6,0,0.3,0
ORD0000056233,11110.06,1,0.05,67.47133785752978,0,2,5,1,0.65,1
ORD0000055707,69652.48,0,0.05,73.46997772932828,0,2,5,0,0.85,0
ORD0000161804,1159.58,0,0.125,81.99876898608122,0,3,8,0,0.35,0
ORD0000177427,1024.38,0,0.3,76.34099420326521,1,4,10,0,0.65,0
ORD0000029589,21723.8,1,0.05,68.26609916773133,0,2,6,1,0.85,1
ORD0000063922,99327.98,0,0.05,78.19378279281207,0,1,4,0,0.85,0
ORD0000105424,680.42,1,0.333,63.863721879213,0,2,6,1,0.35,1
ORD0000026287,31940.04,0,0.1,72.47466385410776,1,4,10,0,0.3,0
ORD0000167643,25760.7,0,0.05,76.44909821493277,0,2,5,0,0.65,0
ORD0000244843,2853.86,1,0.05,54.49781647726792,0,2,7,1,0.65,1
ORD0000160638,26311.2,0,0.05,73.48497801485031,0,3,9,0,0.3,0
ORD0000145905,109533.7,0,0.05,80.31919408932578,0,2,5,0,0.85,0
ORD0000217134,15748.4,0,0.4,87.43961436052855,0,2,5,0,0.85,0
ORD0000138625,2797.71,0,0.182,70.11772421814918,1,4,11,0,0.5,0
ORD0000052208,1447.83,0,0.133,85.40307961516744,1,6,15,0,0.15,0
ORD0000060235,12426.42,0,0.05,77.85744031999255,0,2,5,0,0.85,0
ORD0000000042,10004.22,0,0.067,66.12460550753156,0,3,8,0,0.65,0
ORD0000117355,12221.34,1,0.05,60.14906953928688,0,2,7,1,0.65,1
ORD0000203916,1049.16,1,0.05,68.24012587794753,0,2,7,1,0.3,0
ORD0000017745,778.5,1,0.05,69.17801061402572,0,2,5,1,0.15,0
ORD0000094002,14142.26,0,0.05,81.79832976881536,0,2,6,0,0.65,0
ORD0000229081,41562.51,0,0.05,67.40819905670818,0,2,6,0,0.85,0
ORD0000036101,25510.43,1,0.05,68.6272282033027,0,2,7,1,0.3,1
ORD0000192583,26631.6,1,0.05,64.34476470164324,0,3,9,1,0.3,1
ORD0000202967,694.22,0,0.05,79.98473438854752,0,2,5,0,0.15,0
ORD0000002918,68081.06,0,0.167,69.20334519814895,0,2,6,0,0.85,0
ORD0000022695,6777.0,1,0.05,59.36343761761934,0,1,4,1,0.65,1
ORD0000017214,90061.5,0,0.5,76.20779012585466,0,1,4,0,0.5,0
ORD0000169050,2990.28,0,0.05,75.55710396771828,1,4,10,0,0.15,0
ORD0000027913,69803.12,0,0.05,75.92435002208613,0,1,4,0,0.85,0
ORD0000111876,47224.5,1,0.231,58.86033797499112,1,5,13,1,0.3,1
ORD0000142408,4782.93,0,0.05,77.75955049873565,0,2,6,0,0.65,0
ORD0000191199,1537.02,0,0.05,80.02284509101324,0,2,7,0,0.35,0
ORD0000090958,78340.77,1,0.111,67.8788825816443,0,3,9,1,0.85,1
ORD0000085531,41737.51,0,0.05,71.42576131017734,0,2,5,0,0.85,0
ORD0000082500,27174.33,0,0.333,71.73943995536396,0,3,9,0,0.65,0
ORD0000126584,10395.43,0,0.3,73.36539010162825,1,4,10,0,0.3,0
ORD0000115389,10516.6,0,0.143,77.899692795247,0,2,7,0,0.85,0
ORD0000184170,3603.36,0,0.05,66.8283056795794,0,2,5,0,0.25,0
ORD0000167942,3234.36,1,0.05,66.4758507907878,0,2,7,1,0.3,1
ORD0000152593,3350.57,1,0.333,61.040328049028254,0,1,3,0,0.65,0
ORD0000157143,115682.02,0,0.143,72.14826352903133,0,2,7,0,0.85,0
ORD0000208382,121925.56,0,0.05,78.89344609544645,0,2,7,0,0.85,0
ORD0000001191,1170.75,0,0.05,74.54941968091767,0,2,7,0,0.35,0
ORD0000191105,5552.7,0,0.333,71.41758213107632,0,2,6,0,0.65,0
ORD0000031950,1831.6,1,0.062,70.44074390874609,1,6,16,1,0.15,1
ORD0000130264,22224.53,0,0.125,74.37598378143566,0,3,8,0,0.5,0
ORD0000081673,8586.9,1,0.125,68.71754625293363,0,3,8,1,0.65,1
ORD0000097908,2000.42,0,0.05,68.18599320364129,0,2,7,0,0.15,0
ORD0000194458,1477.49,1,0.143,59.03499457143147,0,2,7,1,0.25,0
ORD0000104399,5137.79,1,0.25,66.12784292578107,0,1,4,1,0.3,1
ORD0000185934,30012.32,1,0.143,67.17412084565491,0,2,7,1,0.3,1
ORD0000066616,1043.88,1,0.05,63.99875990669892,0,2,7,1,0.15,0
ORD0000131576,9181.67,0,0.05,78.61120004298873,0,2,5,0,0.85,0
ORD0000146552,1444.65,0,0.05,78.74231180658619,0,3,9,0,0.15,0
ORD0000140418,12402.59,1,0.05,67.8867081095682,0,0,2,0,0.3,0
ORD0000013850,14340.27,0,0.05,73.04299018042127,0,1,3,0,0.5,0
ORD0000027365,39774.01,1,0.125,71.61793460307074,0,3,8,1,0.3,1
ORD0000121313,14921.0,0,0.167,69.09967983500479,0,2,6,0,0.3,0
ORD0000030732,830.79,0,0.111,66.92128369371383,0,3,9,0,0.15,0
ORD0000166321,12670.06,0,0.25,77.71018686617742,0,1,4,0,0.65,0
ORD0000196419,16962.68,0,0.286,78.21565170020506,0,2,7,0,0.3,0
ORD0000119965,10133.95,0,0.125,68.26461604284788,0,3,8,0,0.3,0
ORD0000089720,873.3,0,0.133,84.8278355172149,0,2,5,0,0.15,0
ORD0000011358,1254.76,1,0.05,52.167920229244885,0,2,6,1,0.25,0
ORD0000170098,5056.55,0,0.125,76.35350222551698,0,3,8,0,0.85,0
ORD0000226933,56865.78,0,0.143,78.88817115803663,0,2,7,0,0.85,0
ORD0000089902,3300.59,1,0.286,63.90508861560893,0,2,7,1,0.65,1
ORD0000037253,1149.44,1,0.091,73.05048884917821,1,4,11,1,0.15,0
ORD0000083025,11532.89,0,0.286,75.6180418631912,0,2,7,0,0.3,0
ORD0000209131,2946.35,1,0.05,59.31762125159496,0,3,8,1,0.15,1
ORD0000182227,80352.44,0,0.05,75.88763948655546,0,1,3,0,0.85,0
ORD0000082502,28667.94,1,0.25,61.02896923893455,0,1,4,1,0.3,1
ORD0000045457,20464.44,0,0.25,73.04026739969605,0,3,8,0,0.5,0
ORD0000042904,16226.76,0,0.25,75.35059912889069,0,1,4,0,0.85,0
ORD0000048650,30020.44,1,0.05,65.16691947605528,0,3,8,1,0.3,1
ORD0000225038,8670.54,0,0.05,76.67153244138059,0,3,9,0,0.85,0
ORD0000234741,54936.62,0,0.25,70.38411488339484,0,3,8,0,0.85,0
ORD0000064818,91561.43,1,0.05,66.72802259526128,0,3,8,1,0.85,1
ORD0000035941,327.82,1,0.5,63.17123026886398,0,2,6,1,0.15,1
ORD0000116296,12109.01,0,0.05,81.33014751985588,0,2,7,0,0.65,0
ORD0000241033,9739.06,0,0.167,68.41674994450898,0,2,6,0,0.65,0
ORD0000060144,817.2,1,0.077,71.45700885459657,1,5,13,1,0.35,0
ORD0000071093,800.83,1,0.333,54.27291301228016,0,1,3,0,0.65,0
ORD0000201978,19570.98,0,0.05,79.76219603698924,0,2,7,0,0.65,0
ORD0000029580,6870.82,0,0.429,79.90678207292272,0,2,7,0,0.65,0
ORD0000097536,59671.7,0,0.5,74.82873635846302,0,1,4,0,0.85,0
ORD0000233134,6627.24,1,0.05,67.1790017674698,0,2,5,1,0.25,1
ORD0000246749,48254.24,0,0.143,69.3019261815082,0,2,7,0,0.3,0
ORD0000111418,52400.22,1,0.2,65.04965990933586,0,2,5,1,0.3,1
ORD0000224353,13572.44,0,0.2,74.32761928380084,0,2,5,0,0.65,0
ORD0000093858,73359.5,1,0.05,64.58738614456041,0,1,4,1,0.85,1
ORD0000004792,49802.78,1,0.25,63.7363124530719,0,3,8,1,0.85,1
ORD0000126622,25326.09,0,0.091,77.86187048147701,1,4,11,0,0.3,0
ORD0000088180,56360.73,0,0.333,69.487535631046,0,1,3,0,0.85,0
ORD0000042945,3103.33,0,0.143,74.52569002152536,0,2,7,0,0.25,0
ORD0000210868,517.72,0,0.154,75.20961964058853,1,5,13,0,0.35,0
ORD0000155583,1364.32,0,0.167,66.63035269061807,0,2,6,0,0.15,0
ORD0000013842,25025.44,0,0.333,77.56885112439879,0,2,5,0,0.3,0
ORD0000070439,3352.12,0,0.25,83.01878356460364,0,1,4,0,0.65,0
ORD0000202725,1673.61,0,0.05,66.57326166509867,0,3,8,0,0.15,0
ORD0000179132,67319.63,0,0.05,76.53314912080636,0,3,8,0,0.85,0
